timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-07-07 19:45:00+00:00,510.26,511.37,509.56,511.1,272831.0,512.0455129620217,514.8806898156852,517.2086513338792,527.0054208251155,-2.835176853663484,-2.3279615181940017,-0.0301807537391415,35.398980011179816,-2.6526439871244065,-2.013819144045457,-0.6388248430789494,-1.1373747533753715,2.735833653199817,0.0053528343830949,526.0067376778662,506.421302322134,0.0383201630908477,225912.45,1.207684658370975,513.0691323497372,-0.0038379474140628,0.8400000000000318,0.2699999999999818,0.6999999999999886,0.0016435139894346,19,45,0.0015129488315257,1.0,AMD
2026-07-07 19:50:00+00:00,511.1,512.09,510.04,511.215,453068.0,511.87941036961735,514.5474452869865,516.9736061835309,526.8483022099402,-2.668034917369198,-2.4261608965443884,-0.0296732515685523,35.870584596303146,-2.5909531037722218,-2.1292459359908102,-0.4617071677814115,-1.0002323870018244,2.6868455351141165,0.0052558033999669,525.3103052486432,506.0337247513568,0.0377073843633038,240821.6,1.8813428695764831,512.4852980277046,-0.0024787014039102,0.1149999999999522,0.8750000000000568,1.0600000000000025,0.0002249542755982,19,50,0.0002250048914105,1.0,AMD
2026-07-07 19:55:00+00:00,511.33,516.69,511.33,516.57,1165885.0,512.8175282956939,514.7313138972605,516.9577784900591,526.7460305461598,-1.9137856015665875,-2.226464592798606,-0.0193186658390356,53.05614540477264,-2.085913772327899,-2.120579503258228,0.0346657309303291,0.5998169389861615,2.885999425463114,0.0055868506213351,524.4830237989747,506.2565062010254,0.0352837323072368,291630.45,3.997816414575364,512.8613571918405,0.0072312775297911,5.240000000000066,0.1200000000000045,0.0,0.0101438333623711,19,55,0.0104750447463397,1.0,AMD
2026-07-07 20:00:00+00:00,516.305,521.6923,514.0,518.69,3557580.0,513.9920226365552,515.091194452055,517.0257087453509,526.6658710382378,-1.0991718154997443,-1.9345142932959327,-0.0151440818113286,57.869661671099735,-1.4973397802010595,-1.9959315586467947,0.4985917784457352,1.131832672041503,3.229306609358609,0.0062258894703167,523.7806060574362,506.5529339425639,0.0332138119394481,463155.5,7.681178351547159,514.992736975321,0.0071792527529494,2.3850000000001046,3.002299999999991,2.30499999999995,0.0045981221924465,20,0,0.004103993650425,0.0,AMD
2026-07-07 20:05:00+00:00,518.445,518.935,518.0,518.02,26108.0,514.7976181092442,515.3574495018681,517.0647005592588,526.5798424706932,-0.5598313926238916,-1.7072510573906357,-0.0162555452759655,55.91819791874714,-1.0725899028344656,-1.811263227484329,0.7386733246498633,1.6223639038744446,3.0654275658329904,0.0059175853554553,523.1839487025095,506.7845912974906,0.0316577688217036,456418.5,0.0572018881793792,514.9406356922889,0.005980037492227,0.4250000000000682,0.4899999999998954,0.0199999999999818,0.000820431643566,20,5,-0.0012917156683184,0.0,AMD
2026-07-07 20:10:00+00:00,516.11,519.0,516.11,518.25,22372.0,515.4880944873954,515.6204086380619,517.1111828902683,526.4969584660097,-0.1323141506665024,-1.4907742522063927,-0.0156638292651069,56.46098050579601,-0.7092378347798558,-1.5908581489434344,0.8816203141635786,1.6176470588235297,3.052897025416347,0.0058907805603788,522.4425702568707,507.1259697431293,0.0295544631234759,450304.25,0.0496819650269789,514.9067354147066,0.0064929517431942,2.1399999999999864,0.75,0.0,0.0041292812349252,20,10,0.0004439983012238,0.0,AMD
2026-07-07 20:15:00+00:00,518.02,518.4829,517.5,517.7,16641.0,515.9304755899163,515.8094623982381,517.1342737573166,526.4094265409748,0.1210131916782302,-1.324811359078467,-0.0165449669057109,54.72567002171539,-0.4603524500104186,-1.3647570091568313,0.9044045591464128,1.4044228546804445,2.905040095029463,0.0056114353776887,521.7979721368918,507.4111578631082,0.0277898672470225,445294.75,0.0373707527429865,514.9128676718385,0.0054128232233998,0.3199999999999363,0.4628999999999905,0.2000000000000454,0.0006181186015065,20,15,-0.0010612638687891,0.0,AMD
2026-07-07 20:20:00+00:00,517.8,518.09,517.5,518.09,4071.0,516.3623804719331,516.0167839983983,517.1717532178141,526.326646177383,0.3455964735347834,-1.1549692194157617,-0.015649304927281,55.76389682822834,-0.2289994853048256,-1.1376055043864304,0.9086060190816048,1.072982305546343,2.7396800882416463,0.0052880389280658,521.6578831553998,507.4639068446001,0.0273967386183861,434126.2,0.0093774575227203,514.9684673591573,0.0060615995710386,0.2900000000000773,0.0,0.2999999999999545,0.0005597483062789,20,20,0.0007533320455861,0.0,AMD
2026-07-07 20:25:00+00:00,518.5,519.0,516.06,516.06,15733.0,516.3019043775464,516.0207127258166,517.1281550524096,526.2244904940261,0.2811916517298414,-1.107442326593059,-0.0193158826273623,49.412190276612726,-0.2070676812157899,-0.9514979397523023,0.7444302585365125,1.1703816973475212,2.753988653367247,0.005336566781706,521.1698981659689,507.6138918340311,0.0262682756499977,428419.3,0.0367233689051823,515.1820621793042,0.0017041311900144,2.4400000000000546,0.5,0.0,0.0047281323877069,20,25,-0.0039182381439519,0.0,AMD
2026-07-07 20:30:00+00:00,518.55,518.5558,518.35,518.5,4329.0,516.7415235020371,516.246102478015,517.1819528934916,526.1476298920956,0.4954210240221073,-0.9358504154765795,-0.0145351408190586,55.91246353866792,0.0071189764747714,-0.7597745565068876,0.7668935329816591,1.6013429796803191,2.7355466066981604,0.005275885451684,521.0572964872083,507.6644935127918,0.0258298996613625,420339.55,0.0102988167542169,515.4096426773758,0.0059959245360075,0.0499999999999545,0.005800000000022,0.1499999999999772,9.643201542903476e-05,20,30,0.0047281323877068,0.0,AMD
2026-07-07 20:35:00+00:00,518.6,518.8,518.35,518.7142,5211.0,517.1360588016297,516.4704749800137,517.2420410153155,526.0736654155573,0.6655838216159964,-0.7715660353018166,-0.0139894199222915,56.44160516588415,0.1919350874690053,-0.5694326277117091,0.7613677151807144,1.4897671688514933,2.572293277648287,0.0049589798730173,521.3200157172,507.5751942828001,0.0264978699916059,410542.25,0.0126929688722658,515.722257246676,0.0058014613705006,0.1141999999999825,0.0857999999999492,0.25,0.00022015977199,20,35,0.0004131147540984,0.0,AMD
2026-07-07 20:40:00+00:00,518.6866,518.9777,518.4836,518.95,7143.0,517.4988470413039,516.695886345467,517.3090197990286,526.0027831726164,0.8029606958368731,-0.6131334535616588,-0.0134082620819553,57.05268941149959,0.3533569967953553,-0.3848747028102962,0.7382316996056516,1.5130620189157342,2.42385090067341,0.004670682918727,521.6804320002082,507.471777999792,0.0273796203881225,398002.75,0.0179471121744761,515.9275157514911,0.0058583505555163,0.2634000000000469,0.0276999999999816,0.2029999999999745,0.0005075633490703,20,40,0.0004545855887501,0.0,AMD
2026-07-07 20:45:00+00:00,518.48,518.8718,518.35,518.8718,2404.0,517.7734376330432,516.8936966776972,517.370305297106,525.9318281161725,0.8797409553459374,-0.4766086194088075,-0.0134238464735262,56.768254828448725,0.4695621166744104,-0.2139873389133549,0.6835494555877653,0.4455930464409387,2.2935758363395964,0.0044203131415883,522.1688893345478,507.5215006654522,0.0282293018604895,383293.95,0.0062719487223839,516.2102702024767,0.0051559024513001,0.3917999999999892,0.0,0.1299999999999954,0.0007550998146362,20,45,-0.00015068889103,0.0,AMD
2026-07-07 20:50:00+00:00,518.6,518.6,518.196,518.2884,2334.0,517.8764301064346,517.0204878888156,517.406309010945,525.8557741050663,0.8559422176189173,-0.3858211221294141,-0.0143905885942678,54.58200340681938,0.5087158474437956,-0.0694467016419248,0.5781625490857204,-0.0774258227457692,2.178020419458196,0.0042023329471741,522.5280022255148,507.702727774485,0.028604295313246,373326.05,0.0062519076823061,516.5022124857251,0.0034582378760368,0.3115999999999985,0.0,0.0923999999999978,0.0006012096739961,20,50,-0.001124362511125,0.0,AMD
2026-07-07 20:55:00+00:00,518.448,518.448,518.0,518.2075,1237.0,517.9426440851477,517.1283980807415,517.4377282654178,525.7796718751651,0.8142460044061863,-0.3093301846763552,-0.0144017965703379,54.26988438431534,0.5271409544860717,0.0498708295836744,0.4772701249023972,0.0361955136867302,2.054447532354037,0.0039645268205381,522.6366010100919,508.4398789899083,0.0273958250704275,356240.9,0.0034723693994709,516.8034005253166,0.0027168928711693,0.2404999999999972,0.0,0.2074999999999818,0.0004640998055798,20,55,-0.0001560907016249,0.0,AMD
2026-07-07 21:00:00+00:00,518.5,518.88,518.2,518.88,5871.0,518.1301152681182,517.2876346188558,517.4942879412838,525.7110184236709,0.8424806492623702,-0.2066533224279965,-0.012993865801317,56.49688126613298,0.5892159989837182,0.1577398634636832,0.431476135520035,0.121562952243125,1.95627270861446,0.0037701832959729,522.7422131175201,509.22226688248,0.0260560172584028,341602.65,0.0171866348226514,517.3384711363233,0.002979729808786,0.3799999999999954,0.0,0.2999999999999545,0.0007323465926611,21,0,0.0012977426995943,0.0,AMD
2026-07-07 21:05:00+00:00,518.6,518.6001,518.48,518.48,1532.0,518.2000922144946,517.3960314716871,517.5329433161354,525.6390679915946,0.8040607428074509,-0.1369118444482637,-0.0136197410495923,54.78783494292043,0.5992267489577898,0.2460372405625045,0.3531895083952853,0.1506664091172441,1.8451103722848528,0.0035586915064898,522.733289271832,510.0261907281682,0.0245083678129604,323215.15,0.0047398768281746,518.1247160099961,0.000685711333634,0.1200000000000045,9.999999997489796e-05,0.0,0.0002314457645425,21,5,-0.0007708911501695,0.0,AMD
2026-07-07 21:10:00+00:00,518.3,518.3,518.28,518.28,698.0,518.2160737715957,517.4763922469883,517.5622396566791,525.5658434344643,0.7396815246073629,-0.0858474096908139,-0.0138628556735211,53.90972048555111,0.5842867183225735,0.3136871361145184,0.2705995822080551,0.0366731648941189,1.727602488550224,0.0033333381348889,522.820017701444,510.5084622985558,0.0237546411262025,306106.0,0.0022802558590814,518.0421284991895,0.0004591740472914,0.0199999999999818,0.0,0.0,3.858917959400674e-05,21,10,-0.0003857429409043,0.0,AMD
2026-07-07 21:15:00+00:00,518.5,518.5,517.5,517.57,14639.0,518.0868590172765,517.4849020427166,517.5625439838682,525.4862828032757,0.6019569745599256,-0.0776419411515689,-0.0150646802063893,50.79714880573336,0.5092848513767194,0.3528066791669586,0.1564781722097608,0.2926016354687643,1.6756308822252082,0.0032374961497482,522.409836506589,511.66664349341113,0.0207569855539886,291876.5,0.0501547743651852,517.946881830513,-0.000727645717609,0.92999999999995,0.0,0.07000000000005,0.0017968583959656,21,15,-0.0013699158755883,0.0,AMD
2026-07-07 21:20:00+00:00,517.05,517.8,515.37,515.37,8340.0,517.5434872138212,517.2926382206515,517.4765618668538,525.3856232728949,0.2508489931697113,-0.1839236462022881,-0.0190633752223794,42.591320874042,0.2692203134405417,0.3360894060216753,-0.0668690925811335,-0.6036644165863058,1.7295143906376895,0.003355869357234,521.779297401385,512.801392598615,0.0174203092977276,279401.35,0.0298495336547228,517.8232281394525,-0.0047375783976839,1.67999999999995,0.75,0.0,0.0032597939344547,21,20,-0.0042506327646503,0.0,AMD
2026-07-07 21:25:00+00:00,515.7,516.0,515.31,515.99,5744.0,517.232789771057,517.1742165642286,517.4182653230556,525.29213448411,0.0585732068284414,-0.2440487588270343,-0.0177084975643992,45.27436356238965,0.1275262131948693,0.2943767674563141,-0.1668505542614448,-0.525183231922318,1.6552633627350015,0.0032079369033023,521.0824748907722,513.9872151092276,0.0137507699403954,266047.0,0.0215901701579044,517.6593203129629,-0.0032247469473816,0.2899999999999636,0.0099999999999909,0.3900000000001,0.0005620263958603,21,25,0.0012030191900964,0.0,AMD
2026-07-07 21:30:00+00:00,516.0,516.7725,515.9457,516.0,1492.0,516.9862318168457,517.0674696038442,517.3626470750927,525.1996754345168,-0.0812377869984857,-0.2951774712485076,-0.0175165291694166,45.31875318271143,0.0158567476098596,0.2386727634870232,-0.2228160158771635,-0.5684555352153474,1.5960874082539334,0.0030931926516549,519.9740443771226,515.5741456228774,0.0085269355702426,243468.2,0.0061281103651318,517.6192824010008,-0.0031283270466464,0.0,0.7725000000000364,0.054300000000012,0.0,21,30,1.938022054681632e-05,0.0,AMD
2026-07-07 21:35:00+00:00,516.01,516.13,515.9134,515.9134,1924.0,516.7716654534765,516.9625541853129,517.3058138564617,525.1072746839246,-0.1908887318363668,-0.3432596711487576,-0.017508564682252,44.97850314412402,-0.0787225402143576,0.175193702746747,-0.2539162429611047,-0.570160105058703,1.4975525933786502,0.0029027208701666,520.0299183702381,515.4526116297619,0.0088722385200232,185270.15,0.0103848353337005,517.7142082344999,-0.0034783828719728,0.0965999999999667,0.1200000000000045,0.0,0.000187240726835,21,35,-0.0001678294573642,0.0,AMD
2026-07-07 21:40:00+00:00,515.6,516.253,515.6,516.253,2316.0,516.6679323627814,516.8980492593754,517.2645270385613,525.0191724482637,-0.2301168965940405,-0.3664777791858569,-0.0166968615781883,46.66945304608994,-0.1248354005871306,0.1151878820799715,-0.2400232826671021,-0.3927157158060997,1.4372274081373195,0.0027839594310102,519.9521197565223,515.2867102434777,0.0090370603425927,7506.95,0.3085141102578277,517.5967074342378,-0.0025960509696799,0.65300000000002,0.0,0.0,0.0012648836907485,21,40,0.0006582500086254,0.0,AMD
2026-07-07 21:45:00+00:00,516.0152,516.5,515.621,515.68,4679.0,516.4703458902251,516.7873175085231,517.2023887233236,524.9262453592263,-0.3169716182979982,-0.4150712148004913,-0.0176143704777016,44.20112279999415,-0.2052504860575936,0.0511002084524584,-0.2563506945100521,-0.4877389848661071,1.397354021841798,0.0027097308831868,519.9736349256848,515.0311950743153,0.0095843155665713,6435.5,0.7270608344339989,517.3793024881433,-0.0032844423423417,0.3352000000000998,0.4847999999999501,0.058999999999969,0.0006500155134969,21,45,-0.0011099209108713,0.0,AMD
2026-07-07 21:50:00+00:00,516.0799,516.08,514.1,514.1,11395.0,515.9962767121801,516.5430159168392,517.0807264204482,524.8185215248061,-0.5467392046590476,-0.5377105036089915,-0.0204232912620242,38.201330798826696,-0.3919546073115043,-0.037510754700334,-0.3544438526111703,-0.921214924452662,1.438971591710242,0.0027990110712122,520.147670128135,514.4421598718651,0.011098055351624,5886.65,1.9357359448922564,516.7598163883122,-0.0051471037490915,1.9798999999999296,0.0001000000000885,0.0,0.0038511962653178,21,50,-0.0030639156065775,1.0,AMD
2026-07-07 21:55:00+00:00,516.08,516.08,514.1,514.1,2886.0,515.6170213697442,516.3209235607628,516.9638351882737,524.7118695693354,-0.703902191018642,-0.6429116275108981,-0.020224184328144,38.201330798826696,-0.5337660458175151,-0.1367618129237702,-0.3970042328937448,-0.8447770405801565,1.4776164780166547,0.0028741810504116,520.2799251770925,513.9499048229075,0.01231281920674,5198.9,0.5551174286868377,516.599560992214,-0.0048384884172437,1.9800000000000184,0.0,0.0,0.0038513907800039,21,55,0.0,1.0,AMD
2026-07-07 22:00:00+00:00,514.0,515.0,513.5,513.5,4054.0,515.1936170957954,516.0644759643297,516.8279985142239,524.6003086780983,-0.8708588685343557,-0.7635225498941054,-0.0211595542253284,36.0464234436452,-0.6866523176291821,-0.2467399138648526,-0.4399124037643295,-0.9222813922975944,1.4792153010154652,0.0028806529717925,520.3825527383652,513.3882772616347,0.0136207896333603,5198.05,0.7799078500591567,516.3802590013058,-0.0055777868171729,0.5,1.0,0.0,0.0009737098344693,22,0,-0.0011670881151527,1.0,AMD
2026-07-07 22:05:00+00:00,513.94,514.8617,513.94,514.8617,3125.0,515.1272336766364,515.9551326948452,516.7508887685681,524.5034070992117,-0.8278990182088819,-0.7957560737228278,-0.0183825442670344,43.795282330149305,-0.6899842705570336,-0.3353887852032888,-0.3545954853537447,-0.5232722143864613,1.4708213509429349,0.0028567309453061,520.4169392140196,513.2340607859804,0.0139510832288344,4567.65,0.6841592503803926,516.2641005449243,-0.002716440177506,0.9216999999999872,0.0,0.0,0.0017901894819521,22,5,0.0026518013631937,1.0,AMD
2026-07-07 22:10:00+00:00,515.0,515.1851,514.2968,514.95,5511.0,515.0917869413091,515.8637569953139,516.6802656796046,524.4083483221051,-0.7719700540047825,-0.8165086842907385,-0.0180362275931875,44.266856925000525,-0.6776878317334649,-0.4038485945093241,-0.2738392372241408,-0.0814948483613635,1.4292126830184446,0.002775439718455,520.2417613482252,513.0542386517749,0.0139577098678518,4626.75,1.191116874696061,515.941612164097,-0.0019219464775048,0.0499999999999545,0.185100000000034,0.6532000000000835,9.709680551501024e-05,22,10,0.0001715023665578,1.0,AMD
2026-07-07 22:15:00+00:00,515.159,515.3,515.159,515.3,3152.0,515.1334295530473,515.8125063593762,516.6261376137378,524.317717990542,-0.6790768063289079,-0.8136312543615531,-0.0171989571992771,46.193941749066255,-0.6324107035186444,-0.4495610163111881,-0.1828496872074562,-0.1337235217736883,1.3521260628028349,0.0026239589807933,519.9855855011796,512.9689944988205,0.0136165165968543,4523.8,0.6967593615986559,515.8541181068816,-0.0010741759878068,0.1409999999999627,0.0,0.0,0.0002736270133901,22,15,0.0006796776386055,1.0,AMD
2026-07-07 22:20:00+00:00,515.84,516.8,515.84,516.8,4984.0,515.4667436424379,515.9022785085239,516.6329557465324,524.242914826457,-0.435534866085959,-0.7306772380085249,-0.0141974543021165,53.59891257882043,-0.4700720907746927,-0.4536632312038891,-0.0164088595708035,0.1550387596899136,1.3626884868883469,0.0026367811278799,519.6954300472083,513.0441499527916,0.0128701240217042,4415.85,1.128661526093504,515.8732648918194,0.0017964394963845,0.9599999999999228,0.0,0.0,0.0018575851393187,22,20,0.0029109256743644,1.0,AMD
2026-07-07 22:25:00+00:00,516.94,516.94,516.0865,516.82,5154.0,515.7373949139503,515.9857077350217,516.6402908152959,524.1690549774376,-0.2483128210714085,-0.6545830802741648,-0.0140203907644907,53.690426334171406,-0.3359313304678153,-0.4301168510566744,0.0941855205888591,0.1757271666136265,1.3263178806820402,0.0025663052526644,519.398702816859,513.135697183141,0.0121183499743004,4553.35,1.131913865615426,515.4839644588955,0.0025918081516018,0.1200000000000045,0.0,0.7335000000000491,0.0002321891567663,22,25,3.869969040271037e-05,1.0,AMD
