timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-06-24 22:30:00+00:00,538.2477,538.2477,537.76,537.86,3382.0,538.1575146212326,536.3767494343882,530.23223494864,523.9142616741397,1.7807651868444054,6.144514485748232,0.026618359808144,61.51224251957218,2.718796958142548,3.4912640581318746,-0.7724670999893268,0.0167357792364824,1.7248698174357553,0.0032069122400545,539.2764141663235,536.2522558336766,0.0056225752661416,35431.4,0.0954520566503158,537.8228724760866,6.903299545912408e-05,0.3876999999999952,0.0,0.1000000000000227,0.0007208195441192,22,30,-0.0011884865366759,0.0,AMD
2026-06-24 22:35:00+00:00,537.8474,538.0,537.77,537.99,4180.0,538.1240116969861,536.5234085767165,530.5364610290854,524.0543187719095,1.600603120269625,5.986947547631075,0.0265920549242833,61.90647389199659,2.522457060472448,3.2975026585999894,-0.7750455981275417,0.081852850897601,1.6180934019046311,0.0030076644582699,539.2756087083404,536.2520612916595,0.0056200810734045,34588.0,0.1208511622528044,537.8281659256531,0.0003009029362906,0.1426000000000158,0.0099999999999909,0.0774000000000114,0.0002650606888604,22,35,0.0002416985832744,0.0,AMD
2026-06-24 22:40:00+00:00,538.0,538.0,537.8,537.8,2162.0,538.059209357589,536.6394623424695,530.8213056946115,524.1910917194527,1.419747015119469,5.818156647858018,0.0259617313142564,60.924242867934126,2.3247268607540263,3.102947499030797,-0.7782206382767707,-0.0524269437693641,1.5168010160543035,0.0028203812124475,539.2833111982758,536.3043588017243,0.0055391454008022,33851.7,0.0638668072799889,537.8277156710919,-5.1532619618532414e-05,0.2000000000000454,0.0,0.0,0.0003718854592786,22,40,-0.0003531664157326,0.0,AMD
2026-06-24 22:45:00+00:00,537.8,537.8,537.0,537.0,3369.0,537.8473674860712,536.6722384931542,531.0636074320777,524.3185435431398,1.1751289929170523,5.608631061076494,0.0241865495947633,56.83524938122098,2.079499759997248,2.898257951224087,-0.8187581912268396,-0.2136950664312882,1.465600943478993,0.002729238256013,539.2817932156584,536.2238767843417,0.0056944440061763,33439.6,0.1007488127848419,537.8312186545357,-0.0015455009410111,0.7999999999999545,0.0,0.0,0.0014897579143388,22,45,-0.001487541837114,1.0,AMD
2026-06-24 22:50:00+00:00,537.0,537.7,537.0,537.7,1389.0,537.817893988857,536.7656713574129,531.3238581210159,524.4516923636061,1.052222631444124,5.441813236397024,0.025261254428766,59.40277821053536,1.919512717979956,2.7025089045752613,-0.7829961865953057,-0.1221863972250336,1.410915161801925,0.0026239820751384,538.9196376079522,536.8240323920479,0.0038973502248544,32536.45,0.0426905824083451,538.2706671449624,-0.0010601862219044,0.7000000000000455,0.0,0.0,0.0013018411753766,22,50,0.0013035381750465,0.0,AMD
2026-06-24 22:55:00+00:00,537.23,537.848,537.0,537.1926,4451.0,537.6928351910857,536.8044830521935,531.5540048613682,524.5784675639682,0.8883521388921736,5.2504781908253335,0.0240462260958006,56.76694038423165,1.731815602804204,2.50837024422105,-0.7765546414168458,-0.1710235900310134,1.3707069359589277,0.0025516117235399,538.9013948120064,536.8605351879935,0.003799120881436,32213.2,0.1381731712465697,538.2679137614849,-0.0019977296323879,0.0374000000000478,0.6179999999999382,0.1925999999999703,6.962121220591617e-05,22,55,-0.0009436488748374,1.0,AMD
2026-06-24 23:00:00+00:00,537.5,537.9,537.5,537.9,650.0,537.7342681528686,536.904075501994,531.8028674158244,524.7110201255208,0.830192650874551,5.101208086169663,0.0251357020695393,59.46727163995472,1.6214544373211766,2.330987082841076,-0.7095326455198987,-0.0650255457501203,1.3233278691047192,0.0024601745103266,538.9022501003764,536.9096798996237,0.0037043506241915,30961.95,0.0209935097757085,538.2668182290678,-0.0006814802931279,0.3999999999999772,0.0,0.0,0.000743632645473,23,0,0.0013168461367487,1.0,AMD
2026-06-24 23:05:00+00:00,537.87,537.9,537.3,537.4215,3126.0,537.6717145222949,536.9511140927218,532.0232059485372,524.8374925620828,0.7206004295730963,4.927908144184585,0.0239769597566024,56.87931498045744,1.4783400833122189,2.160457682935304,-0.6821175996230853,-0.1093845839296581,1.271661592740098,0.0023662276122933,538.9066014202555,536.8744785797445,0.003781245894537,30588.05,0.102196772922759,538.2370080336581,-0.0015151467132245,0.4484999999999672,0.0299999999999727,0.1215000000000827,0.0008345404863779,23,5,-0.0008895705521471,1.0,AMD
2026-06-24 23:10:00+00:00,537.35,537.8415,537.01,537.01,3430.0,537.539371617836,536.9564673570198,532.2187664995749,524.958612039077,0.5829042608161217,4.737700857444906,0.0229568344714114,54.67565023970479,1.316540061415708,1.9916741586313849,-0.6751340972156767,-0.4116981621942449,1.2402214789729489,0.0023094941974506,538.9299503693819,536.758739630618,0.0040431476858231,30321.25,0.1131219854062744,538.037485561049,-0.0019096914037088,0.3400000000000318,0.4914999999999736,0.0,0.0006331353233646,23,10,-0.000765693222173,1.0,AMD
2026-06-24 23:15:00+00:00,537.25,537.9,537.08,537.9,3532.0,537.6114972942688,537.0422430518362,532.4415599701798,525.087382068539,0.5692542424326348,4.600683081656371,0.0244009251964629,58.42715706149379,1.2457675079477897,1.8424928284946656,-0.5967253205468761,-0.1114206128133747,1.2152056590463085,0.0022591664975763,538.9034824749173,536.8752075250828,0.0037707286667306,30242.75,0.1167883211678832,537.9609250738612,-0.0001132518571917,0.6499999999999773,0.0,0.169999999999959,0.0012084030488938,23,15,0.0016573248170423,1.0,AMD
2026-06-24 23:20:00+00:00,537.99,537.99,537.56,537.56,1074.0,537.6011978354151,537.0893118653056,532.6422831086041,525.2114877195984,0.5118859701094607,4.447028756701457,0.0235115045446116,56.503091088292216,1.1489996383311336,1.7037941904619591,-0.5547945521308257,-0.0557765961402722,1.1591195405430053,0.0021562607719008,538.9020159524958,536.8556740475041,0.0038067227937193,4635.85,0.231672724527325,537.9298961600047,-0.0006876289320322,0.4300000000000636,0.0,0.0,0.000799910707642,23,20,-0.0006320877486521,1.0,AMD
2026-06-24 23:25:00+00:00,537.8,537.85,537.7,537.7999,4465.0,537.6409382683321,537.1539107866414,532.8445425945413,525.3367455532342,0.4870274816906885,4.309368192100124,0.02372412467291,57.56494790215425,1.0792276648328425,1.578880885336136,-0.4996532205032935,-0.0353352292793601,1.0970395733613676,0.0020398657072293,538.9041938659311,536.8784861340689,0.0037666569515208,4516.7,0.988553590010406,537.9125847974976,-0.0002094853340158,9.999999997489796e-05,0.0500000000000682,0.0998999999999341,1.859427641673008e-07,23,25,0.0004462757645657,1.0,AMD
2026-06-24 23:30:00+00:00,537.85,538.0,537.6,537.65,3038.0,537.6427506146657,537.1990098060376,533.0329919045593,525.4592654979781,0.4437408086281493,4.1660179014783125,0.023200151377041,56.63459981829826,1.000306287706394,1.4631659658101877,-0.4628596781037937,-0.0278914094458864,1.0472510324069826,0.0019478304331944,538.8838242333671,536.8556457666328,0.0037723025513517,4140.95,0.7336480759246067,537.719359930745,-0.0001289890896878,0.2000000000000454,0.1499999999999772,0.0499999999999545,0.0003719892123129,23,30,-0.0002787282035567,1.0,AMD
2026-06-24 23:35:00+00:00,537.8,538.5,537.8,538.5,5442.0,537.8142004917327,537.3172816418523,533.2473843788903,525.5890240502371,0.4969188498803305,4.069897262962058,0.0245647746794059,60.530035708520174,0.9948800658813752,1.3695087858244253,-0.37462871994305,0.2793296089385474,1.0331616729493427,0.0019185917789217,538.9316913529566,536.8427786470432,0.0038791322301083,4152.25,1.3106147269552653,537.706191573227,0.0014762865654391,0.7000000000000455,0.0,0.0,0.0012999071494894,23,35,0.0015809541523297,1.0,AMD
2026-06-24 23:40:00+00:00,538.71,539.0,538.35,539.0,3309.0,538.0513603933862,537.4702560380476,533.4729771483455,525.7224665970009,0.5811043553385389,3.997278889702102,0.025255784651823,62.655135611673934,1.019177127803232,1.2994424542201868,-0.2802653264169548,0.2417705039985037,1.005792982024388,0.0018660352171138,539.0551829153876,536.7835070846124,0.0042146119309372,3640.6,0.9089161127286712,537.7685468059309,0.0022899316097665,0.2899999999999636,0.0,0.3600000000000136,0.0005380333951761,23,40,0.0009285051067779,0.0,AMD
2026-06-24 23:45:00+00:00,539.0,539.25,538.06,538.104,7631.0,538.061888314709,537.5278691254979,533.6545858876261,525.8456659343442,0.5340191892111079,3.87328323787176,0.0233116575067224,56.757738294346034,0.9551229497899384,1.2305785533341371,-0.2754556035441986,0.1696598203326091,1.018950626165507,0.001893594223729,539.0544411767663,536.7833588232335,0.0042205268006423,3589.7,2.1258043847675294,537.8690373651091,0.0004368398598327,0.8959999999999582,0.25,0.0440000000000964,0.0016651056301383,23,45,-0.0016623376623375,1.0,AMD
2026-06-24 23:50:00+00:00,538.55,539.0,538.0,538.6,6418.0,538.1695106517673,537.6253355686345,533.8485236959546,525.9725747310175,0.5441750831328136,3.7768118726799,0.0240077636660812,59.05526279720736,0.9336204120324963,1.1711869250738092,-0.2375665130413127,0.1301357129578073,1.0175970100108278,0.0018893371890286,539.1021970510052,536.7706029489947,0.004328990163406,3729.55,1.7208510410103095,537.952206583683,0.0012041839561005,0.0500000000000682,0.3999999999999772,0.5499999999999545,9.283327144461236e-05,23,50,0.000921754902398,1.0,AMD
2026-06-24 23:55:00+00:00,539.0,539.0,538.5,538.6,8421.0,538.2556085214138,537.7139414260313,534.0348561000347,526.0982207535945,0.541667095382536,3.679085325996539,0.0237632038148649,59.05526279720736,0.906134145561282,1.1181763691713038,-0.2120422236100219,0.219287840177586,0.9806257950100544,0.0018206940122726,539.1669792497304,536.7648207502695,0.0044600046406627,4059.6,2.074342299733964,538.1048735401758,0.0009201300418759,0.3999999999999772,0.0,0.1000000000000227,0.0007426661715558,23,55,0.0,1.0,AMD
2026-06-25 08:00:00+00:00,537.92,540.5,532.13,535.0,49514.0,537.6044868171311,537.4672194782103,534.0727048804256,526.1867956714692,0.1372673389208785,3.394514597784678,0.0167491932542401,40.80540064925522,0.5870935191743456,1.0119597991719125,-0.4248662799975666,-0.3742947058713973,1.508438238223622,0.0028195107256516,539.3985974224919,536.1102025775082,0.0061465324205303,6139.4,8.064957487702381,537.0576015926573,-0.003831249360507,2.919999999999959,2.580000000000041,2.8700000000000045,0.0054579439252335,8,0,-0.006683995544003,1.0,AMD
2026-06-25 08:05:00+00:00,535.79,540.01,534.8,540.0,46468.0,538.0835894537049,537.6974722529184,534.3051478262912,526.3242404906586,0.3861172007865434,3.392324426627169,0.0259835258520344,59.51744043933978,0.7293027888804318,0.9554283971136162,-0.2261256082331844,0.3904071388734008,1.7728355069219377,0.0032830287165221,539.7210250062129,535.937774993787,0.0070060185415294,8272.55,5.617131356111478,537.4333247826271,0.0047758021302661,4.210000000000036,0.0099999999999909,0.9900000000000092,0.0077962962962963,8,5,0.0093457943925232,0.0,AMD
2026-06-25 08:10:00+00:00,540.53,540.9449,539.6912,539.6912,2340.0,538.405111562964,537.8787202299258,534.5163655585935,526.4572450628908,0.5263913330381911,3.362354671332241,0.025137758215348,58.29186798798486,0.8077755467542147,0.925897827041736,-0.1181222802875212,0.3964580697968665,1.735754399284655,0.0032161991881369,539.979548061204,535.8623719387958,0.007628762748787,8220.45,0.2846559494918161,537.474109637588,0.0041250179732508,0.838799999999992,0.4148999999999887,0.0,0.0015542221181297,8,10,-0.0005718518518519,0.0,AMD
2026-06-25 08:15:00+00:00,539.57,540.0,539.0,540.0,2055.0,538.7240892503712,538.071563845387,534.7314100464918,526.5919988433596,0.6525254049842033,3.340153798895244,0.025461839880003,59.19671377657866,0.8846852511081806,0.917655311855025,-0.0329700607468443,0.4090926755471729,1.6832005136214652,0.0031170379881878,540.2711070758173,535.7718129241825,0.008332026206731,8114.2,0.2532597175322275,537.5033216537488,0.0046449542647841,0.42999999999995,0.0,0.57000000000005,0.0007962962962962,8,15,0.0005721790535031,0.0,AMD
2026-06-25 08:20:00+00:00,539.0,539.4673,539.0,539.02,1882.0,538.7832714002969,538.1577853139881,534.8995900446686,526.7156605464108,0.625486086308797,3.258195269319572,0.023360496706752,55.11049505170232,0.8566836206036896,0.905460973604758,-0.0487773530010684,0.2548126104342982,1.6344004769342175,0.0030321703776004,540.3706111064033,535.7943088935966,0.0084900415806587,8100.2,0.2323399422236488,537.5298611573285,0.002772197324002,0.0199999999999818,0.4473000000000411,0.0,3.7104374605732274e-05,8,20,-0.0018148148148148,0.0,AMD
2026-06-25 08:25:00+00:00,539.0,539.68,539.0,539.68,882.0,538.9626171202376,538.2961684672619,535.0870571017404,526.8446589489341,0.6664486529757596,3.209111365521494,0.0243626671221695,57.250700931992654,0.8776318175521283,0.8998951423942321,-0.0222633248421038,0.2191272051996193,1.5662290142960558,0.0029021438895198,540.5488181126699,535.8841018873301,0.0086434854457082,7975.85,0.1105838249214817,537.5393378249996,0.0039823358485016,0.67999999999995,0.0,0.0,0.0012600059294395,8,25,0.0012244443619902,0.0,AMD
2026-06-25 08:30:00+00:00,539.0,539.7,538.8,539.7,2692.0,539.1100936961901,538.4237895156926,535.2679568232408,526.9725727902384,0.6863041804974728,3.155832692451895,0.024151972734315,57.31711120803951,0.8856381619697231,0.8970437463093304,-0.0114055843396072,0.1298701298701383,1.5186412275606298,0.0028138618261267,540.7220215489401,535.9108984510599,0.0089144396847882,8041.0,0.3347842308170625,537.5727694222184,0.0039571025520284,0.7000000000000455,0.0,0.2000000000000454,0.0012970168612192,8,30,3.705899792483258e-05,0.0,AMD
2026-06-25 08:35:00+00:00,538.76,539.5,538.76,539.5,632.0,539.1880749569522,538.5216268324479,535.4339193007607,527.0972238072509,0.6664481245043135,3.087707531687101,0.0235303386786278,56.37398522909136,0.8658637803940792,0.8908077531262802,-0.024943972732201,0.2594294039813787,1.477309711306303,0.0027382941822174,540.8320438539183,536.0316161460819,0.0088979197550258,7850.05,0.0805090413436857,537.5736370593096,0.0035834401240882,0.7400000000000091,0.0,0.0,0.001371640407785,8,35,-0.0003705762460627,0.0,AMD
2026-06-25 08:40:00+00:00,539.47,539.67,539.47,539.67,2171.0,539.2844599655617,538.6260243931343,535.6000401124955,527.222326057925,0.6584355724273792,3.025984280638795,0.0236099143128991,57.02133932599568,0.8540648913489122,0.8834591807708068,-0.0293942894218945,0.1986632008911875,1.386073303355848,0.0025683719742728,540.9656810800174,536.0749789199825,0.0090623939815717,7926.1,0.2739051992783335,537.6013130426145,0.0038479946145918,0.1999999999999318,0.0,0.0,0.0003705968462207,8,40,0.0003151065801667,0.0,AMD
2026-06-25 08:45:00+00:00,539.0,539.98,538.6,539.98,2420.0,539.4235679724494,538.7491130846676,535.7718032453388,527.3492680871994,0.6744548877818488,2.977309839328768,0.0239513595204459,58.2382875829624,0.8598171590047059,0.8787307764175867,-0.0189136174128807,0.2562198291867796,1.385639495973287,0.0025660941071396,541.1178550708707,536.1786549291292,0.0091470057071402,7890.8,0.3066862675520859,537.6087845814371,0.0044106708940945,0.9800000000000182,0.0,0.3999999999999772,0.0018148820326679,8,45,0.0005744251116424,0.0,AMD
2026-06-25 08:50:00+00:00,538.6,538.6,538.5,538.5,1855.0,539.2388543779596,538.7264664406068,535.8787913533647,527.4602206435458,0.5123879373527416,2.8476750872421235,0.0209300700306551,50.83734847140112,0.7364627572079598,0.8502771725756613,-0.1138144153677014,0.6542056074766356,1.3923795319751964,0.0025856630120245,541.0773979729464,536.3681120270536,0.0087451921000795,7812.05,0.2374536773318143,537.5927443403009,0.0016876263105307,0.1000000000000227,0.0,0.0,0.0001857010213556,8,50,-0.0027408422534168,0.0,AMD
2026-06-25 08:55:00+00:00,538.45,538.5,537.3,537.3,4159.0,538.8510835023677,538.5967876732789,535.9345250257818,527.5581288958489,0.2542958290888464,2.662262647497073,0.0184659671997478,45.75966857493452,0.5356983369146064,0.7873614054434503,-0.2516630685288439,-0.5000000000000084,1.378638136834114,0.002565862901236,541.103191626432,536.2823183735678,0.008972405086291,7843.4,0.5302547364663284,537.5452992355914,-0.0004563322122624,1.150000000000091,0.0499999999999545,0.0,0.00214033128606,8,55,-0.0022284122562674,1.0,AMD
2026-06-25 09:00:00+00:00,538.0,538.0,538.0,538.0,247.0,538.6808668018942,538.5425342484353,536.0155240443786,527.6620281108155,0.1383325534588948,2.527010204056751,0.0195920330409171,48.96207823514119,0.4281399069193412,0.7155171057386286,-0.2873771988192873,-0.3133643831880121,1.3301639842031092,0.0024724237624593,541.091227985339,536.338282014661,0.0088344720644571,7802.05,0.0316583462038823,537.4957605778229,0.0009381272545015,0.0,0.0,0.0,0.0,9,0,0.0013028103480365,0.0,AMD
2026-06-25 09:05:00+00:00,538.58,538.58,538.58,538.58,630.0,538.6606934415154,538.5459402258504,536.1160917289128,527.7706646470263,0.1147532156650186,2.429848496937552,0.0204811219664948,51.51633544177438,0.3852592007189059,0.6494655247346841,-0.2642063240157781,-0.2629629629629554,1.2765808424743186,0.0023702715334292,541.0942253677733,536.4132946322266,0.0086912450063997,7610.3,0.0827825447091441,537.4155734654912,0.0021667152795742,0.0,0.0,0.0,0.0,9,5,0.0010780669144982,0.0,AMD
2026-06-25 09:10:00+00:00,538.5,538.5,538.5,538.5,1303.0,538.6285547532124,538.5417638416822,536.209578327779,527.8774242027772,0.0867909115302154,2.3321855139031413,0.0201231863879487,51.136192691761615,0.340891021208904,0.587750624029528,-0.246859602820624,-0.0964713739749882,1.1911107822975846,0.0022119048882034,541.085315424787,536.5072045752129,0.0085015986064515,7523.55,0.1731895182460407,538.5284913129652,-5.29058599959419e-05,0.0,0.0,0.0,0.0,9,10,-0.0001485387500465,0.0,AMD
2026-06-25 09:15:00+00:00,538.15,538.34,537.88,537.88,1009.0,538.4788438025699,538.4816034924384,536.275085060023,527.9769523201626,-0.0027596898684123,2.2065184324153506,0.018756590863141,48.16957906777274,0.2527861395847139,0.5207577271405652,-0.2679715875558512,-0.3335309813222566,1.1503171549906146,0.0021386129898687,541.0860967494822,536.4444232505178,0.0086295707201686,7301.9,0.1381832125885043,539.0026833436704,-0.0020828900826724,0.2699999999999818,0.1900000000000545,0.0,0.0005019706997843,9,15,-0.0011513463324048,1.0,AMD
